age,gender,income,education,health,happiness,smoking,diet,weight
40.56840690879595,1,50522.95149463275,33.46681803094121,19.681099014431872,30.66982463896084,0,1,2571.8038212954075
19.6778559733157,1,42573.05958913299,19.654577873351112,13.952749330151452,22.343825347496935,0,1,2163.2904440238854
59.45883995113692,1,48839.61381231784,42.235272561086845,24.676321889937334,37.27997706892862,0,1,2490.072994697524
44.03216253216027,1,54000.69911359508,32.496856076731866,15.644974865890127,27.304617494403505,0,1,2736.337113819209
30.922167322396312,0,68776.88986356923,29.610060175078694,21.06699788029448,30.80580790535893,0,1,3477.0794226944236
50.06114534136066,1,51230.11116785739,36.438219434712394,12.014682998786132,25.643666893474204,1,1,2590.2008487505823
48.87039442514477,1,30155.37864778645,36.422260324783245,13.60049034705966,27.794456268109077,0,1,1546.4582579640294
34.611540232150524,1,54408.86694068598,26.431291714543725,20.662554516555012,30.009809808207663,0,1,2757.0814588018275
50.837984025367994,0,58320.48777970832,35.90796967081059,11.391949497157977,25.215809718401445,1,1,2959.521063513257
58.347759046439265,0,50393.6345521348,39.28210303324998,25.56569758968905,35.51184955575972,0,1,2569.047254645723
33.83580216218775,1,55210.894261236375,28.16168788398787,15.760801851516138,28.562293935750578,0,1,2793.100807161949
47.71014779991443,1,51473.09924134709,37.397218215899535,18.348544959796726,32.50204004782484,0,1,2611.8444407489346
46.979745738815495,0,41946.25538183671,36.435977622378886,24.435264708698945,35.586494864385685,0,1,2141.3544588885748
60.888816122736245,0,63649.08910577884,39.641984779534205,20.30621385218074,33.31647714283403,1,1,3233.451942889243
44.042969702379615,1,64304.789014339694,34.7515779369037,21.397785356510713,33.34333072392866,0,1,3255.9333414447015
40.28665673194269,0,56007.768175070785,30.436254273238028,15.737237809249034,27.310906109764034,0,1,2838.027528643237
51.038864281208475,1,37540.84451111876,40.10970878575816,22.68944496952057,33.97586219321245,0,1,1920.6763256404859
32.3083167881757,0,48175.693739014896,21.48023724397845,17.562853282898395,26.727175488669932,0,1,2452.350673305653
28.432820895545824,0,53572.48627855988,26.62683452688087,8.297441467962631,20.86635514073945,0,1,2707.034769710197
32.437878458803496,0,55953.94960083112,26.92729657675219,18.193469617090287,27.614622382955922,0,1,2835.0351986145993
33.376921239902096,0,53564.28088812168,27.98489469634255,15.077054472671914,25.54629875508855,0,1,2716.530291772224
23.862933223258995,1,48483.11567786818,25.625343319751668,16.040349500909606,25.514339380930664,0,1,2458.0183130778496
32.42627264119043,0,41209.55656707554,29.071038979179814,11.133094075600283,22.036806303394044,1,1,2109.4656287022417
36.71328623285556,1,51155.136770816505,28.66151788609188,27.072225454501613,34.33525675523856,0,1,2599.3857053294564
22.06129695157464,1,55025.512350603705,20.678155090995926,9.646000518815313,20.32642093765915,0,1,2774.6288935602083
58.7213001926992,0,41661.11734755659,35.472442569263485,24.47289652414453,35.04861032282009,0,1,2133.3464532468715
30.13597786699035,0,49984.5808973581,24.015087094796655,10.998286377521449,23.066525139534523,0,1,2533.1460435022036
40.36184593270891,1,53138.82238935385,36.023088020745675,12.062736605873628,27.004689978980096,0,1,2690.3531045315713
32.48780763419558,1,56234.13271505358,27.500077978454783,21.366096415030476,30.600327892557683,0,1,2844.162162875538
36.288091182310964,1,46912.93072802445,28.046781978714762,15.154751882032317,26.488879914030896,0,1,2384.817093753218
32.011090458704814,1,43889.58351096729,31.02812870857442,22.88763083256059,33.160572784878156,0,1,2236.11401517682
40.66133042630763,1,35622.51260824056,32.94252803871512,11.284200510427748,24.53484568111412,0,1,1819.0047427350048
47.52602616897798,0,44016.12908372507,36.462835472958396,20.290092479492408,30.624123417527912,0,1,2244.719240524107
17.736649083287432,1,20108.95080390951,18.611159596799553,16.69228214771342,23.98960499175137,0,1,1042.4820776764516
46.17695340976445,1,43713.17235724648,32.680987269583966,19.82413781969624,31.821730208772916,0,1,2215.361933324982
31.22055878968133,0,71136.44364905941,25.969580640399702,13.362314318013896,23.826664670704275,0,1,3599.627616820224
37.70750362209941,0,56425.06415785024,30.25435945207476,21.719094663906258,30.00741913466957,0,1,2862.7562772250126
56.29485383454361,0,47161.35701275597,38.722389842243956,20.115758760952907,31.684647297961522,0,1,2400.7365466770602
39.29656923479202,0,50374.31569331225,31.946064831098134,24.801784043137847,34.230347224020335,0,1,2552.6221582073786
59.071258532760794,0,46984.01415761148,39.49348779134307,17.085373561065843,29.19123990368005,1,1,2385.172387344269
45.48402038688277,0,60547.121009964845,32.18490237485837,22.302127890549677,31.374498328655548,0,1,3063.093686720344
40.21393895016864,0,48433.930105832645,32.88164660364876,12.105917830075864,24.839942267463137,0,1,2459.559477836449
32.886009063565595,0,62282.74870799355,27.19684406752203,19.823399547344078,29.344341634833455,0,1,3163.3124128512313
55.39373723598635,0,60307.16947928569,36.077216664546974,16.282294919326624,28.89834955580786,0,1,3065.494110920976
36.9741938290095,0,70263.21899666452,29.357510608825528,15.11512562304752,24.778540340868346,0,1,3552.5529609823725
